#TITLE: table TabCs
#COLUMN_TITLES: X | Y | Cs
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-01    1.0001121e-06
    1.0000000e-03    5.0000000e-01    9.9976872e-07
    2.0000000e-03    5.0000000e-01    9.9925826e-07
    3.0000000e-03    5.0000000e-01    9.9852600e-07
    4.0000000e-03    5.0000000e-01    9.9750651e-07
    5.0000000e-03    5.0000000e-01    9.9612161e-07
    6.0000000e-03    5.0000000e-01    9.9427942e-07
    7.0000000e-03    5.0000000e-01    9.9187385e-07
    8.0000000e-03    5.0000000e-01    9.8878444e-07
    9.0000000e-03    5.0000000e-01    9.8487698e-07
    1.0000000e-02    5.0000000e-01    9.8000465e-07
    1.1000000e-02    5.0000000e-01    9.7401012e-07
    1.2000000e-02    5.0000000e-01    9.6672837e-07
    1.3000000e-02    5.0000000e-01    9.5799047e-07
    1.4000000e-02    5.0000000e-01    9.4762818e-07
    1.5000000e-02    5.0000000e-01    9.3547925e-07
    1.6000000e-02    5.0000000e-01    9.2139339e-07
    1.7000000e-02    5.0000000e-01    9.0523855e-07
    1.8000000e-02    5.0000000e-01    8.8690737e-07
    1.9000000e-02    5.0000000e-01    8.6632342e-07
    2.0000000e-02    5.0000000e-01    8.4344694e-07
    2.1000000e-02    5.0000000e-01    8.1827968e-07
    2.2000000e-02    5.0000000e-01    7.9086864e-07
    2.3000000e-02    5.0000000e-01    7.6130827e-07
    2.4000000e-02    5.0000000e-01    7.2974112e-07
    2.5000000e-02    5.0000000e-01    6.9635651e-07
    2.6000000e-02    5.0000000e-01    6.6138755e-07
    2.7000000e-02    5.0000000e-01    6.2510622e-07
    2.8000000e-02    5.0000000e-01    5.8781694e-07
    2.9000000e-02    5.0000000e-01    5.4984874e-07
    3.0000000e-02    5.0000000e-01    5.1154644e-07
    3.1000000e-02    5.0000000e-01    4.7326119e-07
    3.2000000e-02    5.0000000e-01    4.3534087e-07
    3.3000000e-02    5.0000000e-01    3.9812073e-07
    3.4000000e-02    5.0000000e-01    3.6191472e-07
    3.5000000e-02    5.0000000e-01    3.2700782e-07
    3.6000000e-02    5.0000000e-01    2.9364978e-07
    3.7000000e-02    5.0000000e-01    2.6205036e-07
    3.8000000e-02    5.0000000e-01    2.3237621e-07
    3.9000000e-02    5.0000000e-01    2.0474953e-07
    4.0000000e-02    5.0000000e-01    1.7924829e-07
    4.1000000e-02    5.0000000e-01    1.5590794e-07
    4.2000000e-02    5.0000000e-01    1.3472441e-07
    4.3000000e-02    5.0000000e-01    1.1565818e-07
    4.4000000e-02    5.0000000e-01    9.8638966e-08
    4.5000000e-02    5.0000000e-01    8.3571048e-08
    4.6000000e-02    5.0000000e-01    7.0338659e-08
    4.7000000e-02    5.0000000e-01    5.8811390e-08
    4.8000000e-02    5.0000000e-01    4.8849312e-08
    4.9000000e-02    5.0000000e-01    4.0307678e-08
    5.0000000e-02    5.0000000e-01    3.3041067e-08
    5.1000000e-02    5.0000000e-01    2.6906908e-08
    5.2000000e-02    5.0000000e-01    2.1768329e-08
    5.3000000e-02    5.0000000e-01    1.7496359e-08
    5.4000000e-02    5.0000000e-01    1.3971488e-08
    5.5000000e-02    5.0000000e-01    1.1084662e-08
    5.6000000e-02    5.0000000e-01    8.7377715e-09
    5.7000000e-02    5.0000000e-01    6.8437165e-09
