# Cs
0.000501 1.0001181e-06
0.001501 9.9978231e-07
0.002501 9.9928062e-07
0.003501 9.9855867e-07
0.004501 9.9755098e-07
0.005501 9.9617926e-07
0.006501 9.9435141e-07
0.007501 9.9196101e-07
0.008501 9.888872e-07
0.009501 9.8499519e-07
0.010501 9.8013748e-07
0.011501 9.741559e-07
0.012501 9.6688444e-07
0.013501 9.5815301e-07
0.014501 9.4779202e-07
0.015501 9.3563772e-07
0.016501 9.2153811e-07
0.017501 9.0535933e-07
0.018501 8.8699206e-07
0.019501 8.6635787e-07
0.020501 8.4341499e-07
0.021501 8.1816331e-07
0.022501 7.9064822e-07
0.023501 7.6096292e-07
0.024501 7.292492e-07
0.025501 6.9569634e-07
0.026501 6.6053815e-07
0.027501 6.2404821e-07
0.028501 5.8653349e-07
0.029501 5.4832651e-07
0.030501 5.0977646e-07
0.031501 4.7123968e-07
0.032501 4.3306985e-07
0.033501 3.956084e-07
0.034501 3.591756e-07
0.035501 3.2406261e-07
0.036501 2.905249e-07
0.037501 2.5877723e-07
0.038501 2.289903e-07
0.039501 2.0128919e-07
0.040501 1.757535e-07
0.041501 1.5241895e-07
0.042501 1.3128046e-07
0.043501 1.1229624e-07
0.044501 9.5392679e-08
0.045501 8.0469848e-08
0.046501 6.7407119e-08
0.047501 5.6068815e-08
0.048501 4.6309583e-08
0.049501 3.7979323e-08
0.050501 3.0927541e-08
0.051501 2.5007035e-08
0.052501 2.0076878e-08
0.053501 1.6004698e-08
0.054501 1.2668283e-08
0.055501 9.9565758e-09
0.056501 7.7701358e-09
0.057501 6.0211453e-09
0.058501 4.6330626e-09
0.059501 3.5400021e-09
0.060501 2.6859247e-09
0.061501 2.0237121e-09
0.062501 1.5141839e-09
0.063501 1.1251093e-09
0.064501 8.3025017e-10
0.065501 6.0846269e-10
0.066501 4.4287675e-10
0.067501 3.2016182e-10
0.068501 2.2988373e-10
0.069501 1.6395089e-10
0.070501 1.1614523e-10
0.071501 8.1730978e-11
0.072501 5.7132833e-11
0.073501 3.9674818e-11
0.074501 2.7371016e-11
0.075501 1.8759906e-11
0.076501 1.2774719e-11
0.077501 8.6431199e-12
0.078501 5.8103972e-12
0.079501 3.8812808e-12
0.080501 2.5762993e-12
0.081501 1.6993691e-12
0.082501 1.1139548e-12
0.083501 7.2569532e-13
0.084501 4.698578e-13
0.085501 3.0235874e-13
0.086501 1.9339321e-13
0.087501 1.2295359e-13
0.088501 7.7703629e-14
0.089501 4.881578e-14
0.090501 3.0487153e-14
0.091501 1.8929118e-14
0.092501 1.1684794e-14
0.093501 7.1715645e-15
0.094501 4.376772e-15
0.095501 2.6568655e-15
0.096501 1.6059782e-15
0.097501 9.7097054e-16
0.098501 5.9794597e-16
0.099501 4.0143098e-16
