#TITLE: table Concentration_Na_mol/l at time 172800.0
#COLUMN_TITLES: X | Y | Z | Concentration_Na_mol/l t = 1.7280e+05
#COLUMN_UNITS: 
    3.0000000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    3.0000000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    2.0000000e-03    0.0000000e+00    0.0000000e+00    1.6893104e-02
    4.0000000e-03    0.0000000e+00    0.0000000e+00    1.3903463e-02
    6.0000000e-03    0.0000000e+00    0.0000000e+00    1.1135152e-02
    8.0000000e-03    0.0000000e+00    0.0000000e+00    8.6683000e-03
    1.0000000e-02    0.0000000e+00    0.0000000e+00    6.5526429e-03
    1.2000000e-02    0.0000000e+00    0.0000000e+00    4.8061109e-03
    1.4000000e-02    0.0000000e+00    0.0000000e+00    3.4180598e-03
    1.6000000e-02    0.0000000e+00    0.0000000e+00    2.3558413e-03
    1.8000000e-02    0.0000000e+00    0.0000000e+00    1.5729585e-03
    2.0000000e-02    0.0000000e+00    0.0000000e+00    1.0171031e-03
    2.2000000e-02    0.0000000e+00    0.0000000e+00    6.3680020e-04
    2.4000000e-02    0.0000000e+00    0.0000000e+00    3.8599723e-04
    2.6000000e-02    0.0000000e+00    0.0000000e+00    2.2651379e-04
    2.8000000e-02    0.0000000e+00    0.0000000e+00    1.2869222e-04
    3.0000000e-02    0.0000000e+00    0.0000000e+00    7.0795047e-05
    3.2000000e-02    0.0000000e+00    0.0000000e+00    3.7715308e-05
    3.4000000e-02    0.0000000e+00    0.0000000e+00    1.9462157e-05
    3.6000000e-02    0.0000000e+00    0.0000000e+00    9.7305677e-06
    3.8000000e-02    0.0000000e+00    0.0000000e+00    4.7151318e-06
    4.0000000e-02    0.0000000e+00    0.0000000e+00    2.2151851e-06
    4.2000000e-02    0.0000000e+00    0.0000000e+00    1.0093803e-06
    4.4000000e-02    0.0000000e+00    0.0000000e+00    4.4628366e-07
    4.6000000e-02    0.0000000e+00    0.0000000e+00    1.9154668e-07
    4.8000000e-02    0.0000000e+00    0.0000000e+00    7.9846183e-08
    5.0000000e-02    0.0000000e+00    0.0000000e+00    3.2342165e-08
    5.2000000e-02    0.0000000e+00    0.0000000e+00    1.2736473e-08
    5.4000000e-02    0.0000000e+00    0.0000000e+00    4.8790296e-09
    5.6000000e-02    0.0000000e+00    0.0000000e+00    1.8191535e-09
    5.8000000e-02    0.0000000e+00    0.0000000e+00    6.6055959e-10
    6.0000000e-02    0.0000000e+00    0.0000000e+00    2.3373487e-10
    6.2000000e-02    0.0000000e+00    0.0000000e+00    8.0644058e-11
    6.4000000e-02    0.0000000e+00    0.0000000e+00    2.7147693e-11
    6.6000000e-02    0.0000000e+00    0.0000000e+00    8.9224670e-12
    6.8000000e-02    0.0000000e+00    0.0000000e+00    2.8649261e-12
    7.0000000e-02    0.0000000e+00    0.0000000e+00    8.9930764e-13
    7.2000000e-02    0.0000000e+00    0.0000000e+00    2.7616238e-13
    7.4000000e-02    0.0000000e+00    0.0000000e+00    8.3019911e-14
    7.6000000e-02    0.0000000e+00    0.0000000e+00    2.4449348e-14
    7.8000000e-02    0.0000000e+00    0.0000000e+00    7.0588106e-15
    8.0000000e-02    0.0000000e+00    0.0000000e+00    1.9993741e-15
    8.2000000e-02    0.0000000e+00    0.0000000e+00    5.5600952e-16
    8.4000000e-02    0.0000000e+00    0.0000000e+00    1.5192641e-16
    8.6000000e-02    0.0000000e+00    0.0000000e+00    4.0822178e-17
    8.8000000e-02    0.0000000e+00    0.0000000e+00    1.0795282e-17
    9.0000000e-02    0.0000000e+00    0.0000000e+00    2.8120729e-18
    9.2000000e-02    0.0000000e+00    0.0000000e+00    7.2222693e-19
    9.4000000e-02    0.0000000e+00    0.0000000e+00    1.8306206e-19
    9.6000000e-02    0.0000000e+00    0.0000000e+00    4.5840610e-20
    9.8000000e-02    0.0000000e+00    0.0000000e+00    1.1352965e-20
    1.0000000e-01    0.0000000e+00    0.0000000e+00    2.7840964e-21
    1.0200000e-01    0.0000000e+00    0.0000000e+00    6.7686424e-22
    1.0400000e-01    0.0000000e+00    0.0000000e+00    1.6331964e-22
    1.0600000e-01    0.0000000e+00    0.0000000e+00    3.9122425e-23
    1.0800000e-01    0.0000000e+00    0.0000000e+00    9.2711763e-24
    1.1000000e-01    0.0000000e+00    0.0000000e+00    2.1272087e-24
    1.1200000e-01    0.0000000e+00    0.0000000e+00    4.2848587e-25
    1.1400000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1600000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1800000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2000000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2200000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2400000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2600000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2800000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3000000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3200000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3400000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3600000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3800000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.4000000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.4200000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.4400000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.4600000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.4800000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.5000000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.5200000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.5400000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.5600000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.5800000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.6000000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.6200000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.6400000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.6600000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.6800000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.7000000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.7200000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.7400000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.7600000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.7800000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.8000000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.8200000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.8400000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.8600000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.8800000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.9000000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.9200000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.9400000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
