#TITLE: table temperature at time 172800.0
#COLUMN_TITLES: X | Y | Z | temperature at time 172800.0
#COLUMN_UNITS: 
    1.0000000e-03    0.0000000e+00    0.0000000e+00    6.9906617e+01
    1.0000000e-03    1.0000000e-02    0.0000000e+00    6.9906617e+01
    2.0000000e-03    0.0000000e+00    0.0000000e+00    6.9813244e+01
    2.0000000e-03    1.0000000e-02    0.0000000e+00    6.9813244e+01
    3.0000000e-03    0.0000000e+00    0.0000000e+00    6.9719891e+01
    3.0000000e-03    1.0000000e-02    0.0000000e+00    6.9719891e+01
    4.0000000e-03    0.0000000e+00    0.0000000e+00    6.9626569e+01
    4.0000000e-03    1.0000000e-02    0.0000000e+00    6.9626569e+01
    5.0000000e-03    0.0000000e+00    0.0000000e+00    6.9533288e+01
    5.0000000e-03    1.0000000e-02    0.0000000e+00    6.9533288e+01
    6.0000000e-03    0.0000000e+00    0.0000000e+00    6.9440058e+01
    6.0000000e-03    1.0000000e-02    0.0000000e+00    6.9440058e+01
    7.0000000e-03    0.0000000e+00    0.0000000e+00    6.9346890e+01
    7.0000000e-03    1.0000000e-02    0.0000000e+00    6.9346890e+01
    8.0000000e-03    0.0000000e+00    0.0000000e+00    6.9253793e+01
    8.0000000e-03    1.0000000e-02    0.0000000e+00    6.9253793e+01
    9.0000000e-03    0.0000000e+00    0.0000000e+00    6.9160778e+01
    9.0000000e-03    1.0000000e-02    0.0000000e+00    6.9160778e+01
    1.0000000e-02    0.0000000e+00    0.0000000e+00    6.9067855e+01
    1.0000000e-02    1.0000000e-02    0.0000000e+00    6.9067855e+01
    1.1000000e-02    0.0000000e+00    0.0000000e+00    6.8975034e+01
    1.1000000e-02    1.0000000e-02    0.0000000e+00    6.8975034e+01
    1.2000000e-02    0.0000000e+00    0.0000000e+00    6.8882326e+01
    1.2000000e-02    1.0000000e-02    0.0000000e+00    6.8882326e+01
    1.3000000e-02    0.0000000e+00    0.0000000e+00    6.8789740e+01
    1.3000000e-02    1.0000000e-02    0.0000000e+00    6.8789740e+01
    1.4000000e-02    0.0000000e+00    0.0000000e+00    6.8697287e+01
    1.4000000e-02    1.0000000e-02    0.0000000e+00    6.8697287e+01
    1.5000000e-02    0.0000000e+00    0.0000000e+00    6.8604977e+01
    1.5000000e-02    1.0000000e-02    0.0000000e+00    6.8604977e+01
    1.6000000e-02    0.0000000e+00    0.0000000e+00    6.8512820e+01
    1.6000000e-02    1.0000000e-02    0.0000000e+00    6.8512820e+01
    1.7000000e-02    0.0000000e+00    0.0000000e+00    6.8420826e+01
    1.7000000e-02    1.0000000e-02    0.0000000e+00    6.8420826e+01
    1.8000000e-02    0.0000000e+00    0.0000000e+00    6.8329005e+01
    1.8000000e-02    1.0000000e-02    0.0000000e+00    6.8329005e+01
    1.9000000e-02    0.0000000e+00    0.0000000e+00    6.8237368e+01
