#TITLE: table pH at time 172800.0
#COLUMN_TITLES: X | Y | Z | pH t = 1.7280e+05
#COLUMN_UNITS: 
    3.0000000e-01    0.0000000e+00    0.0000000e+00    6.8504098e+00
    3.0000000e-01    1.0000000e-02    0.0000000e+00    6.8504098e+00
    2.0000000e-03    0.0000000e+00    0.0000000e+00    1.0985430e+01
    4.0000000e-03    0.0000000e+00    0.0000000e+00    1.0914077e+01
    6.0000000e-03    0.0000000e+00    0.0000000e+00    1.0831181e+01
    8.0000000e-03    0.0000000e+00    0.0000000e+00    1.0736127e+01
    1.0000000e-02    0.0000000e+00    0.0000000e+00    1.0628365e+01
    1.2000000e-02    0.0000000e+00    0.0000000e+00    1.0507412e+01
    1.4000000e-02    0.0000000e+00    0.0000000e+00    1.0372858e+01
    1.6000000e-02    0.0000000e+00    0.0000000e+00    1.0224364e+01
    1.8000000e-02    0.0000000e+00    0.0000000e+00    1.0061669e+01
    2.0000000e-02    0.0000000e+00    0.0000000e+00    9.8845866e+00
    2.2000000e-02    0.0000000e+00    0.0000000e+00    9.6929997e+00
    2.4000000e-02    0.0000000e+00    0.0000000e+00    9.4868581e+00
    2.6000000e-02    0.0000000e+00    0.0000000e+00    9.2661688e+00
    2.8000000e-02    0.0000000e+00    0.0000000e+00    9.0309884e+00
    3.0000000e-02    0.0000000e+00    0.0000000e+00    8.7814160e+00
    3.2000000e-02    0.0000000e+00    0.0000000e+00    8.5175913e+00
    3.4000000e-02    0.0000000e+00    0.0000000e+00    8.2397162e+00
    3.6000000e-02    0.0000000e+00    0.0000000e+00    7.9481725e+00
    3.8000000e-02    0.0000000e+00    0.0000000e+00    7.6440730e+00
    4.0000000e-02    0.0000000e+00    0.0000000e+00    7.3317772e+00
    4.2000000e-02    0.0000000e+00    0.0000000e+00    7.0286543e+00
    4.4000000e-02    0.0000000e+00    0.0000000e+00    6.7813369e+00
    4.6000000e-02    0.0000000e+00    0.0000000e+00    6.6317974e+00
    4.8000000e-02    0.0000000e+00    0.0000000e+00    6.5614254e+00
