#TITLE: table pH at time 172800.0
#COLUMN_TITLES: X | Y | Z | pH at time 172800.0
#COLUMN_UNITS: 
    1.0000000e-03    0.0000000e+00    0.0000000e+00    1.0687244e+01
    1.0000000e-03    1.0000000e-02    0.0000000e+00    1.0687244e+01
    2.0000000e-03    0.0000000e+00    0.0000000e+00    1.0241994e+01
    2.0000000e-03    1.0000000e-02    0.0000000e+00    1.0241994e+01
    3.0000000e-03    0.0000000e+00    0.0000000e+00    9.7900782e+00
    3.0000000e-03    1.0000000e-02    0.0000000e+00    9.7900782e+00
    4.0000000e-03    0.0000000e+00    0.0000000e+00    9.3338013e+00
    4.0000000e-03    1.0000000e-02    0.0000000e+00    9.3338013e+00
    5.0000000e-03    0.0000000e+00    0.0000000e+00    8.8748017e+00
    5.0000000e-03    1.0000000e-02    0.0000000e+00    8.8748017e+00
    6.0000000e-03    0.0000000e+00    0.0000000e+00    8.4141767e+00
    6.0000000e-03    1.0000000e-02    0.0000000e+00    8.4141767e+00
    7.0000000e-03    0.0000000e+00    0.0000000e+00    7.9528395e+00
    7.0000000e-03    1.0000000e-02    0.0000000e+00    7.9528395e+00
    8.0000000e-03    0.0000000e+00    0.0000000e+00    7.4932574e+00
    8.0000000e-03    1.0000000e-02    0.0000000e+00    7.4932574e+00
    9.0000000e-03    0.0000000e+00    0.0000000e+00    7.0514369e+00
    9.0000000e-03    1.0000000e-02    0.0000000e+00    7.0514369e+00
    1.0000000e-02    0.0000000e+00    0.0000000e+00    6.7009553e+00
    1.0000000e-02    1.0000000e-02    0.0000000e+00    6.7009553e+00
    1.1000000e-02    0.0000000e+00    0.0000000e+00    6.5210284e+00
    1.1000000e-02    1.0000000e-02    0.0000000e+00    6.5210284e+00
    1.2000000e-02    0.0000000e+00    0.0000000e+00    6.4539693e+00
    1.2000000e-02    1.0000000e-02    0.0000000e+00    6.4539693e+00
    1.3000000e-02    0.0000000e+00    0.0000000e+00    6.4312883e+00
    1.3000000e-02    1.0000000e-02    0.0000000e+00    6.4312883e+00
    1.4000000e-02    0.0000000e+00    0.0000000e+00    6.4241304e+00
    1.4000000e-02    1.0000000e-02    0.0000000e+00    6.4241304e+00
    1.5000000e-02    0.0000000e+00    0.0000000e+00    6.4223159e+00
    1.5000000e-02    1.0000000e-02    0.0000000e+00    6.4223159e+00
    1.6000000e-02    0.0000000e+00    0.0000000e+00    6.4223366e+00
    1.6000000e-02    1.0000000e-02    0.0000000e+00    6.4223366e+00
    1.7000000e-02    0.0000000e+00    0.0000000e+00    6.4229871e+00
    1.7000000e-02    1.0000000e-02    0.0000000e+00    6.4229871e+00
    1.8000000e-02    0.0000000e+00    0.0000000e+00    6.4238531e+00
    1.8000000e-02    1.0000000e-02    0.0000000e+00    6.4238531e+00
    1.9000000e-02    0.0000000e+00    0.0000000e+00    6.4247922e+00
    1.9000000e-02    1.0000000e-02    0.0000000e+00    6.4247922e+00
    2.0000000e-02    0.0000000e+00    0.0000000e+00    6.4257556e+00
    2.0000000e-02    1.0000000e-02    0.0000000e+00    6.4257556e+00
    2.1000000e-02    0.0000000e+00    0.0000000e+00    6.4267263e+00
    2.1000000e-02    1.0000000e-02    0.0000000e+00    6.4267263e+00
    2.2000000e-02    0.0000000e+00    0.0000000e+00    6.4276985e+00
    2.2000000e-02    1.0000000e-02    0.0000000e+00    6.4276985e+00
    2.3000000e-02    0.0000000e+00    0.0000000e+00    6.4286701e+00
    2.3000000e-02    1.0000000e-02    0.0000000e+00    6.4286701e+00
    2.4000000e-02    0.0000000e+00    0.0000000e+00    6.4296403e+00
    2.4000000e-02    1.0000000e-02    0.0000000e+00    6.4296403e+00
    2.5000000e-02    0.0000000e+00    0.0000000e+00    6.4306088e+00
    2.5000000e-02    1.0000000e-02    0.0000000e+00    6.4306088e+00
    2.6000000e-02    0.0000000e+00    0.0000000e+00    6.4315754e+00
    2.6000000e-02    1.0000000e-02    0.0000000e+00    6.4315754e+00
