#TITLE: table temperature at time 172800.0
#COLUMN_TITLES: X | Y | Z | temperature t = 1.7280e+05
#COLUMN_UNITS: 
    3.0000000e-01    0.0000000e+00    0.0000000e+00    3.4563059e+01
    3.0000000e-01    1.0000000e-02    0.0000000e+00    3.4563059e+01
    2.0000000e-03    0.0000000e+00    0.0000000e+00    6.9615544e+01
    4.0000000e-03    0.0000000e+00    0.0000000e+00    6.9231138e+01
    6.0000000e-03    0.0000000e+00    0.0000000e+00    6.8846835e+01
    8.0000000e-03    0.0000000e+00    0.0000000e+00    6.8462684e+01
    1.0000000e-02    0.0000000e+00    0.0000000e+00    6.8078738e+01
    1.2000000e-02    0.0000000e+00    0.0000000e+00    6.7695046e+01
    1.4000000e-02    0.0000000e+00    0.0000000e+00    6.7311659e+01
    1.6000000e-02    0.0000000e+00    0.0000000e+00    6.6928628e+01
    1.8000000e-02    0.0000000e+00    0.0000000e+00    6.6546004e+01
    2.0000000e-02    0.0000000e+00    0.0000000e+00    6.6163838e+01
    2.2000000e-02    0.0000000e+00    0.0000000e+00    6.5782178e+01
    2.4000000e-02    0.0000000e+00    0.0000000e+00    6.5401077e+01
    2.6000000e-02    0.0000000e+00    0.0000000e+00    6.5020583e+01
    2.8000000e-02    0.0000000e+00    0.0000000e+00    6.4640747e+01
    3.0000000e-02    0.0000000e+00    0.0000000e+00    6.4261618e+01
    3.2000000e-02    0.0000000e+00    0.0000000e+00    6.3883246e+01
    3.4000000e-02    0.0000000e+00    0.0000000e+00    6.3505680e+01
    3.6000000e-02    0.0000000e+00    0.0000000e+00    6.3128969e+01
    3.8000000e-02    0.0000000e+00    0.0000000e+00    6.2753162e+01
    4.0000000e-02    0.0000000e+00    0.0000000e+00    6.2378307e+01
    4.2000000e-02    0.0000000e+00    0.0000000e+00    6.2004454e+01
    4.4000000e-02    0.0000000e+00    0.0000000e+00    6.1631649e+01
    4.6000000e-02    0.0000000e+00    0.0000000e+00    6.1259941e+01
    4.8000000e-02    0.0000000e+00    0.0000000e+00    6.0889377e+01
    5.0000000e-02    0.0000000e+00    0.0000000e+00    6.0520005e+01
    5.2000000e-02    0.0000000e+00    0.0000000e+00    6.0151870e+01
    5.4000000e-02    0.0000000e+00    0.0000000e+00    5.9785020e+01
    5.6000000e-02    0.0000000e+00    0.0000000e+00    5.9419501e+01
    5.8000000e-02    0.0000000e+00    0.0000000e+00    5.9055359e+01
    6.0000000e-02    0.0000000e+00    0.0000000e+00    5.8692638e+01
    6.2000000e-02    0.0000000e+00    0.0000000e+00    5.8331384e+01
    6.4000000e-02    0.0000000e+00    0.0000000e+00    5.7971642e+01
    6.6000000e-02    0.0000000e+00    0.0000000e+00    5.7613457e+01
    6.8000000e-02    0.0000000e+00    0.0000000e+00    5.7256870e+01
    7.0000000e-02    0.0000000e+00    0.0000000e+00    5.6901928e+01
    7.2000000e-02    0.0000000e+00    0.0000000e+00    5.6548671e+01
    7.4000000e-02    0.0000000e+00    0.0000000e+00    5.6197144e+01
    7.6000000e-02    0.0000000e+00    0.0000000e+00    5.5847387e+01
    7.8000000e-02    0.0000000e+00    0.0000000e+00    5.5499443e+01
    8.0000000e-02    0.0000000e+00    0.0000000e+00    5.5153353e+01
    8.2000000e-02    0.0000000e+00    0.0000000e+00    5.4809159e+01
    8.4000000e-02    0.0000000e+00    0.0000000e+00    5.4466899e+01
    8.6000000e-02    0.0000000e+00    0.0000000e+00    5.4126614e+01
    8.8000000e-02    0.0000000e+00    0.0000000e+00    5.3788343e+01
    9.0000000e-02    0.0000000e+00    0.0000000e+00    5.3452126e+01
    9.2000000e-02    0.0000000e+00    0.0000000e+00    5.3117999e+01
    9.4000000e-02    0.0000000e+00    0.0000000e+00    5.2786003e+01
    9.6000000e-02    0.0000000e+00    0.0000000e+00    5.2456173e+01
    9.8000000e-02    0.0000000e+00    0.0000000e+00    5.2128546e+01
