#TITLE: table Concentration_Na_mol/l at time 172800.0
#COLUMN_TITLES: X | Y | Z | Concentration_Na_mol/l at time 172800.0
#COLUMN_UNITS: 
    1.0000000e-03    0.0000000e+00    0.0000000e+00    8.2945639e-03
    1.0000000e-03    1.0000000e-02    0.0000000e+00    8.2945639e-03
    2.0000000e-03    0.0000000e+00    0.0000000e+00    2.8427677e-03
    2.0000000e-03    1.0000000e-02    0.0000000e+00    2.8427677e-03
    3.0000000e-03    0.0000000e+00    0.0000000e+00    9.7429211e-04
    3.0000000e-03    1.0000000e-02    0.0000000e+00    9.7429211e-04
    4.0000000e-03    0.0000000e+00    0.0000000e+00    3.3391582e-04
    4.0000000e-03    1.0000000e-02    0.0000000e+00    3.3391582e-04
    5.0000000e-03    0.0000000e+00    0.0000000e+00    1.1444184e-04
    5.0000000e-03    1.0000000e-02    0.0000000e+00    1.1444184e-04
    6.0000000e-03    0.0000000e+00    0.0000000e+00    3.9222261e-05
    6.0000000e-03    1.0000000e-02    0.0000000e+00    3.9222261e-05
    7.0000000e-03    0.0000000e+00    0.0000000e+00    1.3442512e-05
    7.0000000e-03    1.0000000e-02    0.0000000e+00    1.3442512e-05
    8.0000000e-03    0.0000000e+00    0.0000000e+00    4.6071065e-06
    8.0000000e-03    1.0000000e-02    0.0000000e+00    4.6071065e-06
    9.0000000e-03    0.0000000e+00    0.0000000e+00    1.5789780e-06
    9.0000000e-03    1.0000000e-02    0.0000000e+00    1.5789780e-06
    1.0000000e-02    0.0000000e+00    0.0000000e+00    5.4115775e-07
    1.0000000e-02    1.0000000e-02    0.0000000e+00    5.4115775e-07
    1.1000000e-02    0.0000000e+00    0.0000000e+00    1.8546916e-07
    1.1000000e-02    1.0000000e-02    0.0000000e+00    1.8546916e-07
    1.2000000e-02    0.0000000e+00    0.0000000e+00    6.3565214e-08
    1.2000000e-02    1.0000000e-02    0.0000000e+00    6.3565214e-08
    1.3000000e-02    0.0000000e+00    0.0000000e+00    2.1785490e-08
    1.3000000e-02    1.0000000e-02    0.0000000e+00    2.1785490e-08
    1.4000000e-02    0.0000000e+00    0.0000000e+00    7.4664668e-09
    1.4000000e-02    1.0000000e-02    0.0000000e+00    7.4664668e-09
    1.5000000e-02    0.0000000e+00    0.0000000e+00    2.5589568e-09
    1.5000000e-02    1.0000000e-02    0.0000000e+00    2.5589568e-09
    1.6000000e-02    0.0000000e+00    0.0000000e+00    8.7702257e-10
    1.6000000e-02    1.0000000e-02    0.0000000e+00    8.7702257e-10
    1.7000000e-02    0.0000000e+00    0.0000000e+00    3.0057896e-10
    1.7000000e-02    1.0000000e-02    0.0000000e+00    3.0057896e-10
    1.8000000e-02    0.0000000e+00    0.0000000e+00    1.0301641e-10
    1.8000000e-02    1.0000000e-02    0.0000000e+00    1.0301641e-10
    1.9000000e-02    0.0000000e+00    0.0000000e+00    3.5306463e-11
    1.9000000e-02    1.0000000e-02    0.0000000e+00    3.5306463e-11
    2.0000000e-02    0.0000000e+00    0.0000000e+00    1.2100464e-11
    2.0000000e-02    1.0000000e-02    0.0000000e+00    1.2100464e-11
    2.1000000e-02    0.0000000e+00    0.0000000e+00    4.1471509e-12
    2.1000000e-02    1.0000000e-02    0.0000000e+00    4.1471509e-12
    2.2000000e-02    0.0000000e+00    0.0000000e+00    1.4213389e-12
    2.2000000e-02    1.0000000e-02    0.0000000e+00    1.4213389e-12
    2.3000000e-02    0.0000000e+00    0.0000000e+00    4.8713066e-13
    2.3000000e-02    1.0000000e-02    0.0000000e+00    4.8713066e-13
    2.4000000e-02    0.0000000e+00    0.0000000e+00    1.6695264e-13
    2.4000000e-02    1.0000000e-02    0.0000000e+00    1.6695264e-13
    2.5000000e-02    0.0000000e+00    0.0000000e+00    5.7219110e-14
    2.5000000e-02    1.0000000e-02    0.0000000e+00    5.7219110e-14
    2.6000000e-02    0.0000000e+00    0.0000000e+00    1.9610511e-14
    2.6000000e-02    1.0000000e-02    0.0000000e+00    1.9610511e-14
    2.7000000e-02    0.0000000e+00    0.0000000e+00    6.7210438e-15
    2.7000000e-02    1.0000000e-02    0.0000000e+00    6.7210438e-15
    2.8000000e-02    0.0000000e+00    0.0000000e+00    2.3034805e-15
    2.8000000e-02    1.0000000e-02    0.0000000e+00    2.3034805e-15
    2.9000000e-02    0.0000000e+00    0.0000000e+00    7.8946404e-16
    2.9000000e-02    1.0000000e-02    0.0000000e+00    7.8946404e-16
    3.0000000e-02    0.0000000e+00    0.0000000e+00    2.7057033e-16
    3.0000000e-02    1.0000000e-02    0.0000000e+00    2.7057033e-16
    3.1000000e-02    0.0000000e+00    0.0000000e+00    9.2731648e-17
    3.1000000e-02    1.0000000e-02    0.0000000e+00    9.2731648e-17
    3.2000000e-02    0.0000000e+00    0.0000000e+00    3.1781603e-17
    3.2000000e-02    1.0000000e-02    0.0000000e+00    3.1781603e-17
    3.3000000e-02    0.0000000e+00    0.0000000e+00    1.0892401e-17
    3.3000000e-02    1.0000000e-02    0.0000000e+00    1.0892401e-17
    3.4000000e-02    0.0000000e+00    0.0000000e+00    3.7331155e-18
    3.4000000e-02    1.0000000e-02    0.0000000e+00    3.7331155e-18
    3.5000000e-02    0.0000000e+00    0.0000000e+00    1.2794380e-18
    3.5000000e-02    1.0000000e-02    0.0000000e+00    1.2794380e-18
    3.6000000e-02    0.0000000e+00    0.0000000e+00    4.3849743e-19
    3.6000000e-02    1.0000000e-02    0.0000000e+00    4.3849743e-19
    3.7000000e-02    0.0000000e+00    0.0000000e+00    1.5028473e-19
    3.7000000e-02    1.0000000e-02    0.0000000e+00    1.5028473e-19
    3.8000000e-02    0.0000000e+00    0.0000000e+00    5.1506576e-20
    3.8000000e-02    1.0000000e-02    0.0000000e+00    5.1506576e-20
    3.9000000e-02    0.0000000e+00    0.0000000e+00    1.7652674e-20
    3.9000000e-02    1.0000000e-02    0.0000000e+00    1.7652674e-20
    4.0000000e-02    0.0000000e+00    0.0000000e+00    6.0500408e-21
    4.0000000e-02    1.0000000e-02    0.0000000e+00    6.0500408e-21
    4.1000000e-02    0.0000000e+00    0.0000000e+00    2.0735099e-21
    4.1000000e-02    1.0000000e-02    0.0000000e+00    2.0735099e-21
    4.2000000e-02    0.0000000e+00    0.0000000e+00    7.1064701e-22
    4.2000000e-02    1.0000000e-02    0.0000000e+00    7.1064701e-22
    4.3000000e-02    0.0000000e+00    0.0000000e+00    2.4355764e-22
    4.3000000e-02    1.0000000e-02    0.0000000e+00    2.4355764e-22
    4.4000000e-02    0.0000000e+00    0.0000000e+00    8.3473680e-23
    4.4000000e-02    1.0000000e-02    0.0000000e+00    8.3473680e-23
    4.5000000e-02    0.0000000e+00    0.0000000e+00    2.8608651e-23
    4.5000000e-02    1.0000000e-02    0.0000000e+00    2.8608651e-23
    4.6000000e-02    0.0000000e+00    0.0000000e+00    9.8049457e-24
    4.6000000e-02    1.0000000e-02    0.0000000e+00    9.8049457e-24
    4.7000000e-02    0.0000000e+00    0.0000000e+00    3.3604157e-24
    4.7000000e-02    1.0000000e-02    0.0000000e+00    3.3604157e-24
    4.8000000e-02    0.0000000e+00    0.0000000e+00    1.1517039e-24
    4.8000000e-02    1.0000000e-02    0.0000000e+00    1.1517039e-24
    4.9000000e-02    0.0000000e+00    0.0000000e+00    3.9471955e-25
    4.9000000e-02    1.0000000e-02    0.0000000e+00    3.9471955e-25
    5.0000000e-02    0.0000000e+00    0.0000000e+00    1.3528089e-25
    5.0000000e-02    1.0000000e-02    0.0000000e+00    1.3528089e-25
    5.1000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.1000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    5.2000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.2000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    5.3000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.3000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    5.4000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.4000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    5.5000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.5000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    5.6000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.6000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    5.7000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.7000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    5.8000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.8000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    5.9000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    5.9000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    6.0000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.0000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    6.1000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.1000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    6.2000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.2000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    6.3000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.3000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    6.4000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.4000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    6.5000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.5000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    6.6000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.6000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    6.7000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.7000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    6.8000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.8000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    6.9000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    6.9000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    7.0000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.0000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    7.1000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.1000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    7.2000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.2000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    7.3000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.3000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    7.4000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.4000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    7.5000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.5000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    7.6000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.6000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    7.7000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.7000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    7.8000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.8000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    7.9000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    7.9000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    8.0000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.0000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    8.1000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.1000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    8.2000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.2000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    8.3000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.3000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    8.4000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.4000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    8.5000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.5000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    8.6000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.6000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    8.7000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.7000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    8.8000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.8000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    8.9000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    8.9000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    9.0000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.0000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    9.1000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.1000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    9.2000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.2000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    9.3000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.3000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
