#TITLE: table porosity at time 1.2623e+08
#COLUMN_TITLES: X | Y | Z | porosity at time 126230400.0
#COLUMN_UNITS: 
    1.0000000e-03    0.0000000e+00    0.0000000e+00    7.8996572e-01
    1.0000000e-03    2.0000000e-02    0.0000000e+00    7.8996572e-01
    2.0000000e-03    0.0000000e+00    0.0000000e+00    7.8996616e-01
    2.0000000e-03    2.0000000e-02    0.0000000e+00    7.8996616e-01
    3.0000000e-03    0.0000000e+00    0.0000000e+00    7.8996660e-01
    3.0000000e-03    2.0000000e-02    0.0000000e+00    7.8996660e-01
    4.0000000e-03    0.0000000e+00    0.0000000e+00    7.8996703e-01
    4.0000000e-03    2.0000000e-02    0.0000000e+00    7.8996703e-01
    5.0000000e-03    0.0000000e+00    0.0000000e+00    7.8996746e-01
    5.0000000e-03    2.0000000e-02    0.0000000e+00    7.8996746e-01
    6.0000000e-03    0.0000000e+00    0.0000000e+00    7.8996788e-01
    6.0000000e-03    2.0000000e-02    0.0000000e+00    7.8996788e-01
    7.0000000e-03    0.0000000e+00    0.0000000e+00    7.8996830e-01
    7.0000000e-03    2.0000000e-02    0.0000000e+00    7.8996830e-01
    8.0000000e-03    0.0000000e+00    0.0000000e+00    7.8996871e-01
    8.0000000e-03    2.0000000e-02    0.0000000e+00    7.8996871e-01
    9.0000000e-03    0.0000000e+00    0.0000000e+00    7.8996912e-01
    9.0000000e-03    2.0000000e-02    0.0000000e+00    7.8996912e-01
    1.0000000e-02    0.0000000e+00    0.0000000e+00    7.8996952e-01
    1.0000000e-02    2.0000000e-02    0.0000000e+00    7.8996952e-01
    1.1000000e-02    0.0000000e+00    0.0000000e+00    7.8996992e-01
    1.1000000e-02    2.0000000e-02    0.0000000e+00    7.8996992e-01
    1.2000000e-02    0.0000000e+00    0.0000000e+00    7.8997031e-01
    1.2000000e-02    2.0000000e-02    0.0000000e+00    7.8997031e-01
    1.3000000e-02    0.0000000e+00    0.0000000e+00    7.8997070e-01
    1.3000000e-02    2.0000000e-02    0.0000000e+00    7.8997070e-01
    1.4000000e-02    0.0000000e+00    0.0000000e+00    7.8997108e-01
    1.4000000e-02    2.0000000e-02    0.0000000e+00    7.8997108e-01
    1.5000000e-02    0.0000000e+00    0.0000000e+00    7.8997146e-01
    1.5000000e-02    2.0000000e-02    0.0000000e+00    7.8997146e-01
    1.6000000e-02    0.0000000e+00    0.0000000e+00    7.8997183e-01
    1.6000000e-02    2.0000000e-02    0.0000000e+00    7.8997183e-01
    1.7000000e-02    0.0000000e+00    0.0000000e+00    7.8997220e-01
    1.7000000e-02    2.0000000e-02    0.0000000e+00    7.8997220e-01
    1.8000000e-02    0.0000000e+00    0.0000000e+00    7.8997257e-01
    1.8000000e-02    2.0000000e-02    0.0000000e+00    7.8997257e-01
    1.9000000e-02    0.0000000e+00    0.0000000e+00    7.8997293e-01
    1.9000000e-02    2.0000000e-02    0.0000000e+00    7.8997293e-01
    2.0000000e-02    0.0000000e+00    0.0000000e+00    7.8997329e-01
    2.0000000e-02    2.0000000e-02    0.0000000e+00    7.8997329e-01
    2.1000000e-02    0.0000000e+00    0.0000000e+00    7.8997364e-01
    2.1000000e-02    2.0000000e-02    0.0000000e+00    7.8997364e-01
    2.2000000e-02    0.0000000e+00    0.0000000e+00    7.8997399e-01
    2.2000000e-02    2.0000000e-02    0.0000000e+00    7.8997399e-01
