#TITLE: table porosity at time 3.1558e+07
#COLUMN_TITLES: X | Y | porosity t = 3.1558e+07
#COLUMN_UNITS: 
    8.0000000e-01    5.0000000e-01    7.9000000e-01
    8.0100000e-01    5.0000000e-01    7.9000000e-01
    8.0200000e-01    5.0000000e-01    7.9000000e-01
    8.0300000e-01    5.0000000e-01    7.9000000e-01
    8.0400000e-01    5.0000000e-01    7.9000000e-01
    8.0500000e-01    5.0000000e-01    7.9000000e-01
    8.0600000e-01    5.0000000e-01    7.9000000e-01
    8.0700000e-01    5.0000000e-01    7.9000000e-01
    8.0800000e-01    5.0000000e-01    7.9000000e-01
    8.0900000e-01    5.0000000e-01    7.9000000e-01
    8.1000000e-01    5.0000000e-01    7.9000000e-01
    8.1100000e-01    5.0000000e-01    7.9000000e-01
    8.1200000e-01    5.0000000e-01    7.9000000e-01
    8.1300000e-01    5.0000000e-01    7.9000000e-01
    8.1400000e-01    5.0000000e-01    7.9000000e-01
    8.1500000e-01    5.0000000e-01    7.9000000e-01
    8.1600000e-01    5.0000000e-01    7.9000000e-01
    8.1700000e-01    5.0000000e-01    7.9000000e-01
    8.1800000e-01    5.0000000e-01    7.9000000e-01
    8.1900000e-01    5.0000000e-01    7.9000000e-01
    8.2000000e-01    5.0000000e-01    7.9000000e-01
    8.2100000e-01    5.0000000e-01    7.9000000e-01
    8.2200000e-01    5.0000000e-01    7.9000000e-01
    8.2300000e-01    5.0000000e-01    7.9000000e-01
    8.2400000e-01    5.0000000e-01    7.9000000e-01
    8.2500000e-01    5.0000000e-01    7.9000000e-01
    8.2600000e-01    5.0000000e-01    7.9000000e-01
    8.2700000e-01    5.0000000e-01    7.9000000e-01
    8.2800000e-01    5.0000000e-01    7.9000000e-01
    8.2900000e-01    5.0000000e-01    7.9000000e-01
    8.3000000e-01    5.0000000e-01    7.9000000e-01
    8.3100000e-01    5.0000000e-01    7.9000000e-01
    8.3200000e-01    5.0000000e-01    7.9000000e-01
    8.3300000e-01    5.0000000e-01    7.9000000e-01
    8.3400000e-01    5.0000000e-01    7.9000000e-01
    8.3500000e-01    5.0000000e-01    7.9000000e-01
    8.3600000e-01    5.0000000e-01    7.9000000e-01
    8.3700000e-01    5.0000000e-01    7.9000000e-01
    8.3800000e-01    5.0000000e-01    7.9000000e-01
    8.3900000e-01    5.0000000e-01    7.9000000e-01
    8.4000000e-01    5.0000000e-01    7.9000000e-01
    8.4100000e-01    5.0000000e-01    7.9000000e-01
    8.4200000e-01    5.0000000e-01    7.9000000e-01
    8.4300000e-01    5.0000000e-01    7.9000000e-01
    8.4400000e-01    5.0000000e-01    7.9000000e-01
    8.4500000e-01    5.0000000e-01    7.9000000e-01
    8.4600000e-01    5.0000000e-01    7.9000000e-01
    8.4700000e-01    5.0000000e-01    7.9000000e-01
    8.4800000e-01    5.0000000e-01    7.9000000e-01
    8.4900000e-01    5.0000000e-01    7.9000000e-01
    8.5000000e-01    5.0000000e-01    7.9000000e-01
    8.5100000e-01    5.0000000e-01    7.9000000e-01
    8.5200000e-01    5.0000000e-01    7.9000000e-01
    8.5300000e-01    5.0000000e-01    7.9000000e-01
    8.5400000e-01    5.0000000e-01    7.9000000e-01
    8.5500000e-01    5.0000000e-01    7.9000000e-01
    8.5600000e-01    5.0000000e-01    7.9000000e-01
    8.5700000e-01    5.0000000e-01    7.9000000e-01
    8.5800000e-01    5.0000000e-01    7.9000000e-01
    8.5900000e-01    5.0000000e-01    7.9000000e-01
    8.6000000e-01    5.0000000e-01    7.9000000e-01
    8.6100000e-01    5.0000000e-01    7.9000000e-01
    8.6200000e-01    5.0000000e-01    7.9000000e-01
    8.6300000e-01    5.0000000e-01    7.9000000e-01
    8.6400000e-01    5.0000000e-01    7.9000000e-01
    8.6500000e-01    5.0000000e-01    7.9000000e-01
    8.6600000e-01    5.0000000e-01    7.9000000e-01
    8.6700000e-01    5.0000000e-01    7.9000000e-01
    8.6800000e-01    5.0000000e-01    7.9000000e-01
    8.6900000e-01    5.0000000e-01    7.9000000e-01
    8.7000000e-01    5.0000000e-01    7.9000000e-01
    8.7100000e-01    5.0000000e-01    7.9000000e-01
    8.7200000e-01    5.0000000e-01    7.9000000e-01
    8.7300000e-01    5.0000000e-01    7.9000000e-01
    8.7400000e-01    5.0000000e-01    7.9000000e-01
    8.7500000e-01    5.0000000e-01    7.9000000e-01
    8.7600000e-01    5.0000000e-01    7.9000000e-01
    8.7700000e-01    5.0000000e-01    7.9000000e-01
    8.7800000e-01    5.0000000e-01    7.9000000e-01
    8.7900000e-01    5.0000000e-01    7.9000000e-01
    8.8000000e-01    5.0000000e-01    7.9000000e-01
    8.8100000e-01    5.0000000e-01    7.9000000e-01
    8.8200000e-01    5.0000000e-01    7.9000000e-01
    8.8300000e-01    5.0000000e-01    7.9000000e-01
    8.8400000e-01    5.0000000e-01    7.9000000e-01
    8.8500000e-01    5.0000000e-01    7.9000000e-01
    8.8600000e-01    5.0000000e-01    7.9000000e-01
    8.8700000e-01    5.0000000e-01    7.9000000e-01
    8.8800000e-01    5.0000000e-01    7.9000000e-01
    8.8900000e-01    5.0000000e-01    7.9000000e-01
    8.9000000e-01    5.0000000e-01    7.9000000e-01
    8.9100000e-01    5.0000000e-01    7.9000000e-01
    8.9200000e-01    5.0000000e-01    7.9000000e-01
    8.9300000e-01    5.0000000e-01    7.9000000e-01
    8.9400000e-01    5.0000000e-01    7.9000000e-01
    8.9500000e-01    5.0000000e-01    7.9000000e-01
    8.9600000e-01    5.0000000e-01    7.9000000e-01
    8.9700000e-01    5.0000000e-01    7.9000000e-01
    8.9800000e-01    5.0000000e-01    7.9000000e-01
    8.9900000e-01    5.0000000e-01    7.9000000e-01
    9.0000000e-01    5.0000000e-01    7.9000000e-01
    9.0100000e-01    5.0000000e-01    7.9000000e-01
    9.0200000e-01    5.0000000e-01    7.9000000e-01
    9.0300000e-01    5.0000000e-01    7.9000000e-01
    9.0400000e-01    5.0000000e-01    7.9000000e-01
    9.0500000e-01    5.0000000e-01    7.9000000e-01
    9.0600000e-01    5.0000000e-01    7.9000000e-01
    9.0700000e-01    5.0000000e-01    7.9000000e-01
    9.0800000e-01    5.0000000e-01    7.9000000e-01
