#TITLE: table porosity at time 3.1558e+07
#COLUMN_TITLES: X | Y | porosity at time 31557600.0
#COLUMN_UNITS: 
    5.2000000e-02    5.0000000e-01    7.8999458e-01
    5.3000000e-02    5.0000000e-01    7.8999470e-01
    5.4000000e-02    5.0000000e-01    7.8999482e-01
    5.5000000e-02    5.0000000e-01    7.8999494e-01
    5.6000000e-02    5.0000000e-01    7.8999505e-01
    5.7000000e-02    5.0000000e-01    7.8999517e-01
    5.8000000e-02    5.0000000e-01    7.8999528e-01
    5.9000000e-02    5.0000000e-01    7.8999539e-01
    6.0000000e-02    5.0000000e-01    7.8999549e-01
    6.1000000e-02    5.0000000e-01    7.8999560e-01
    6.2000000e-02    5.0000000e-01    7.8999570e-01
    6.3000000e-02    5.0000000e-01    7.8999580e-01
    6.4000000e-02    5.0000000e-01    7.8999590e-01
    6.5000000e-02    5.0000000e-01    7.8999600e-01
    6.6000000e-02    5.0000000e-01    7.8999609e-01
    6.7000000e-02    5.0000000e-01    7.8999618e-01
    6.8000000e-02    5.0000000e-01    7.8999627e-01
    6.9000000e-02    5.0000000e-01    7.8999636e-01
    7.0000000e-02    5.0000000e-01    7.8999645e-01
    7.1000000e-02    5.0000000e-01    7.8999653e-01
    7.2000000e-02    5.0000000e-01    7.8999662e-01
    7.3000000e-02    5.0000000e-01    7.8999670e-01
    7.4000000e-02    5.0000000e-01    7.8999678e-01
    7.5000000e-02    5.0000000e-01    7.8999686e-01
    7.6000000e-02    5.0000000e-01    7.8999693e-01
    7.7000000e-02    5.0000000e-01    7.8999701e-01
    7.8000000e-02    5.0000000e-01    7.8999708e-01
    7.9000000e-02    5.0000000e-01    7.8999715e-01
    8.0000000e-02    5.0000000e-01    7.8999722e-01
    8.1000000e-02    5.0000000e-01    7.8999729e-01
    8.2000000e-02    5.0000000e-01    7.8999736e-01
    8.3000000e-02    5.0000000e-01    7.8999743e-01
    8.4000000e-02    5.0000000e-01    7.8999749e-01
    8.5000000e-02    5.0000000e-01    7.8999755e-01
    8.6000000e-02    5.0000000e-01    7.8999761e-01
    8.7000000e-02    5.0000000e-01    7.8999767e-01
    8.8000000e-02    5.0000000e-01    7.8999773e-01
    8.9000000e-02    5.0000000e-01    7.8999779e-01
    9.0000000e-02    5.0000000e-01    7.8999785e-01
    9.1000000e-02    5.0000000e-01    7.8999790e-01
    9.2000000e-02    5.0000000e-01    7.8999796e-01
    9.3000000e-02    5.0000000e-01    7.8999801e-01
