#TITLE: table porosity at time 3.1558e+08
#COLUMN_TITLES: X | Y | porosity at time 315576000.0
#COLUMN_UNITS: 
    5.2000000e-02    5.0000000e-01    7.8993294e-01
    5.3000000e-02    5.0000000e-01    7.8993364e-01
    5.4000000e-02    5.0000000e-01    7.8993434e-01
    5.5000000e-02    5.0000000e-01    7.8993503e-01
    5.6000000e-02    5.0000000e-01    7.8993571e-01
    5.7000000e-02    5.0000000e-01    7.8993638e-01
    5.8000000e-02    5.0000000e-01    7.8993705e-01
    5.9000000e-02    5.0000000e-01    7.8993771e-01
    6.0000000e-02    5.0000000e-01    7.8993837e-01
    6.1000000e-02    5.0000000e-01    7.8993901e-01
    6.2000000e-02    5.0000000e-01    7.8993965e-01
    6.3000000e-02    5.0000000e-01    7.8994029e-01
    6.4000000e-02    5.0000000e-01    7.8994092e-01
    6.5000000e-02    5.0000000e-01    7.8994153e-01
    6.6000000e-02    5.0000000e-01    7.8994215e-01
    6.7000000e-02    5.0000000e-01    7.8994275e-01
    6.8000000e-02    5.0000000e-01    7.8994335e-01
    6.9000000e-02    5.0000000e-01    7.8994395e-01
    7.0000000e-02    5.0000000e-01    7.8994454e-01
    7.1000000e-02    5.0000000e-01    7.8994512e-01
    7.2000000e-02    5.0000000e-01    7.8994570e-01
    7.3000000e-02    5.0000000e-01    7.8994627e-01
    7.4000000e-02    5.0000000e-01    7.8994684e-01
    7.5000000e-02    5.0000000e-01    7.8994740e-01
    7.6000000e-02    5.0000000e-01    7.8994796e-01
    7.7000000e-02    5.0000000e-01    7.8994850e-01
    7.8000000e-02    5.0000000e-01    7.8994905e-01
    7.9000000e-02    5.0000000e-01    7.8994958e-01
    8.0000000e-02    5.0000000e-01    7.8995012e-01
    8.1000000e-02    5.0000000e-01    7.8995064e-01
    8.2000000e-02    5.0000000e-01    7.8995116e-01
    8.3000000e-02    5.0000000e-01    7.8995167e-01
    8.4000000e-02    5.0000000e-01    7.8995218e-01
    8.5000000e-02    5.0000000e-01    7.8995268e-01
    8.6000000e-02    5.0000000e-01    7.8995318e-01
    8.7000000e-02    5.0000000e-01    7.8995368e-01
    8.8000000e-02    5.0000000e-01    7.8995416e-01
    8.9000000e-02    5.0000000e-01    7.8995465e-01
    9.0000000e-02    5.0000000e-01    7.8995512e-01
    9.1000000e-02    5.0000000e-01    7.8995560e-01
    9.2000000e-02    5.0000000e-01    7.8995607e-01
    9.3000000e-02    5.0000000e-01    7.8995654e-01
    9.4000000e-02    5.0000000e-01    7.8995699e-01
    9.5000000e-02    5.0000000e-01    7.8995744e-01
    9.6000000e-02    5.0000000e-01    7.8995789e-01
    9.7000000e-02    5.0000000e-01    7.8995833e-01
    9.8000000e-02    5.0000000e-01    7.8995877e-01
    9.9000000e-02    5.0000000e-01    7.8995920e-01
    1.0000000e-01    5.0000000e-01    7.8995963e-01
    1.0100000e-01    5.0000000e-01    7.8996006e-01
    1.0200000e-01    5.0000000e-01    7.8996048e-01
    1.0300000e-01    5.0000000e-01    7.8996090e-01
    1.0400000e-01    5.0000000e-01    7.8996131e-01
    1.0500000e-01    5.0000000e-01    7.8996171e-01
    1.0600000e-01    5.0000000e-01    7.8996212e-01
    1.0700000e-01    5.0000000e-01    7.8996252e-01
    1.0800000e-01    5.0000000e-01    7.8996291e-01
    1.0900000e-01    5.0000000e-01    7.8996330e-01
    1.1000000e-01    5.0000000e-01    7.8996369e-01
    1.1100000e-01    5.0000000e-01    7.8996407e-01
    1.1200000e-01    5.0000000e-01    7.8996445e-01
    1.1300000e-01    5.0000000e-01    7.8996482e-01
    1.1400000e-01    5.0000000e-01    7.8996519e-01
    1.1500000e-01    5.0000000e-01    7.8996555e-01
    1.1600000e-01    5.0000000e-01    7.8996591e-01
    1.1700000e-01    5.0000000e-01    7.8996626e-01
    1.1800000e-01    5.0000000e-01    7.8996661e-01
    1.1900000e-01    5.0000000e-01    7.8996696e-01
    1.2000000e-01    5.0000000e-01    7.8996730e-01
    1.2100000e-01    5.0000000e-01    7.8996764e-01
    1.2200000e-01    5.0000000e-01    7.8996797e-01
    1.2300000e-01    5.0000000e-01    7.8996831e-01
    1.2400000e-01    5.0000000e-01    7.8996863e-01
    1.2500000e-01    5.0000000e-01    7.8996895e-01
    1.2600000e-01    5.0000000e-01    7.8996928e-01
    1.2700000e-01    5.0000000e-01    7.8996959e-01
    1.2800000e-01    5.0000000e-01    7.8996991e-01
    1.2900000e-01    5.0000000e-01    7.8997024e-01
    1.3000000e-01    5.0000000e-01    7.8997055e-01
    1.3100000e-01    5.0000000e-01    7.8997085e-01
    1.3200000e-01    5.0000000e-01    7.8997115e-01
    1.3300000e-01    5.0000000e-01    7.8997144e-01
    1.3400000e-01    5.0000000e-01    7.8997172e-01
    1.3500000e-01    5.0000000e-01    7.8997201e-01
    1.3600000e-01    5.0000000e-01    7.8997228e-01
    1.3700000e-01    5.0000000e-01    7.8997256e-01
    1.3800000e-01    5.0000000e-01    7.8997283e-01
    1.3900000e-01    5.0000000e-01    7.8997310e-01
    1.4000000e-01    5.0000000e-01    7.8997336e-01
    1.4100000e-01    5.0000000e-01    7.8997363e-01
    1.4200000e-01    5.0000000e-01    7.8997389e-01
    1.4300000e-01    5.0000000e-01    7.8997414e-01
    1.4400000e-01    5.0000000e-01    7.8997439e-01
    1.4500000e-01    5.0000000e-01    7.8997464e-01
    1.4600000e-01    5.0000000e-01    7.8997488e-01
    1.4700000e-01    5.0000000e-01    7.8997513e-01
    1.4800000e-01    5.0000000e-01    7.8997536e-01
    1.4900000e-01    5.0000000e-01    7.8997560e-01
    1.5000000e-01    5.0000000e-01    7.8997583e-01
    1.5100000e-01    5.0000000e-01    7.8997606e-01
    1.5200000e-01    5.0000000e-01    7.8997629e-01
    1.5300000e-01    5.0000000e-01    7.8997651e-01
    1.5400000e-01    5.0000000e-01    7.8997673e-01
    1.5500000e-01    5.0000000e-01    7.8997695e-01
    1.5600000e-01    5.0000000e-01    7.8997716e-01
    1.5700000e-01    5.0000000e-01    7.8997738e-01
    1.5800000e-01    5.0000000e-01    7.8997758e-01
    1.5900000e-01    5.0000000e-01    7.8997779e-01
    1.6000000e-01    5.0000000e-01    7.8997799e-01
    1.6100000e-01    5.0000000e-01    7.8997819e-01
    1.6200000e-01    5.0000000e-01    7.8997839e-01
    1.6300000e-01    5.0000000e-01    7.8997858e-01
    1.6400000e-01    5.0000000e-01    7.8997877e-01
    1.6500000e-01    5.0000000e-01    7.8997896e-01
    1.6600000e-01    5.0000000e-01    7.8997915e-01
    1.6700000e-01    5.0000000e-01    7.8997933e-01
    1.6800000e-01    5.0000000e-01    7.8997951e-01
    1.6900000e-01    5.0000000e-01    7.8997969e-01
    1.7000000e-01    5.0000000e-01    7.8997987e-01
    1.7100000e-01    5.0000000e-01    7.8998004e-01
    1.7200000e-01    5.0000000e-01    7.8998021e-01
    1.7300000e-01    5.0000000e-01    7.8998037e-01
    1.7400000e-01    5.0000000e-01    7.8998054e-01
    1.7500000e-01    5.0000000e-01    7.8998070e-01
    1.7600000e-01    5.0000000e-01    7.8998086e-01
    1.7700000e-01    5.0000000e-01    7.8998102e-01
    1.7800000e-01    5.0000000e-01    7.8998117e-01
    1.7900000e-01    5.0000000e-01    7.8998132e-01
    1.8000000e-01    5.0000000e-01    7.8998147e-01
    1.8100000e-01    5.0000000e-01    7.8998162e-01
    1.8200000e-01    5.0000000e-01    7.8998176e-01
    1.8300000e-01    5.0000000e-01    7.8998190e-01
    1.8400000e-01    5.0000000e-01    7.8998204e-01
    1.8500000e-01    5.0000000e-01    7.8998218e-01
    1.8600000e-01    5.0000000e-01    7.8998232e-01
    1.8700000e-01    5.0000000e-01    7.8998245e-01
    1.8800000e-01    5.0000000e-01    7.8998258e-01
    1.8900000e-01    5.0000000e-01    7.8998271e-01
    1.9000000e-01    5.0000000e-01    7.8998283e-01
    1.9100000e-01    5.0000000e-01    7.8998296e-01
    1.9200000e-01    5.0000000e-01    7.8998308e-01
    1.9300000e-01    5.0000000e-01    7.8998320e-01
    1.9400000e-01    5.0000000e-01    7.8998331e-01
    1.9500000e-01    5.0000000e-01    7.8998343e-01
    1.9600000e-01    5.0000000e-01    7.8998354e-01
    1.9700000e-01    5.0000000e-01    7.8998365e-01
    1.9800000e-01    5.0000000e-01    7.8998375e-01
    1.9900000e-01    5.0000000e-01    7.8998386e-01
    2.0000000e-01    5.0000000e-01    7.8998396e-01
    2.0100000e-01    5.0000000e-01    7.8998406e-01
    2.0200000e-01    5.0000000e-01    7.8998416e-01
    2.0300000e-01    5.0000000e-01    7.8998426e-01
    2.0400000e-01    5.0000000e-01    7.8998435e-01
    2.0500000e-01    5.0000000e-01    7.8998444e-01
    2.0600000e-01    5.0000000e-01    7.8998453e-01
    2.0700000e-01    5.0000000e-01    7.8998462e-01
    2.0800000e-01    5.0000000e-01    7.8998471e-01
    2.0900000e-01    5.0000000e-01    7.8998479e-01
    2.1000000e-01    5.0000000e-01    7.8998487e-01
    2.1100000e-01    5.0000000e-01    7.8998495e-01
    2.1200000e-01    5.0000000e-01    7.8998503e-01
    2.1300000e-01    5.0000000e-01    7.8998511e-01
    2.1400000e-01    5.0000000e-01    7.8998518e-01
    2.1500000e-01    5.0000000e-01    7.8998525e-01
    2.1600000e-01    5.0000000e-01    7.8998532e-01
    2.1700000e-01    5.0000000e-01    7.8998539e-01
    2.1800000e-01    5.0000000e-01    7.8998545e-01
    2.1900000e-01    5.0000000e-01    7.8998551e-01
    2.2000000e-01    5.0000000e-01    7.8998558e-01
    2.2100000e-01    5.0000000e-01    7.8998563e-01
    2.2200000e-01    5.0000000e-01    7.8998569e-01
    2.2300000e-01    5.0000000e-01    7.8998575e-01
    2.2400000e-01    5.0000000e-01    7.8998580e-01
    2.2500000e-01    5.0000000e-01    7.8998585e-01
    2.2600000e-01    5.0000000e-01    7.8998590e-01
    2.2700000e-01    5.0000000e-01    7.8998595e-01
    2.2800000e-01    5.0000000e-01    7.8998599e-01
    2.2900000e-01    5.0000000e-01    7.8998604e-01
    2.3000000e-01    5.0000000e-01    7.8998608e-01
    2.3100000e-01    5.0000000e-01    7.8998612e-01
    2.3200000e-01    5.0000000e-01    7.8998616e-01
    2.3300000e-01    5.0000000e-01    7.8998619e-01
    2.3400000e-01    5.0000000e-01    7.8998623e-01
    2.3500000e-01    5.0000000e-01    7.8998626e-01
    2.3600000e-01    5.0000000e-01    7.8998629e-01
    2.3700000e-01    5.0000000e-01    7.8998631e-01
    2.3800000e-01    5.0000000e-01    7.8998634e-01
    2.3900000e-01    5.0000000e-01    7.8998637e-01
    2.4000000e-01    5.0000000e-01    7.8998639e-01
    2.4100000e-01    5.0000000e-01    7.8998641e-01
    2.4200000e-01    5.0000000e-01    7.8998643e-01
    2.4300000e-01    5.0000000e-01    7.8998644e-01
    2.4400000e-01    5.0000000e-01    7.8998646e-01
    2.4500000e-01    5.0000000e-01    7.8998647e-01
    2.4600000e-01    5.0000000e-01    7.8998648e-01
    2.4700000e-01    5.0000000e-01    7.8998649e-01
    2.4800000e-01    5.0000000e-01    7.8998650e-01
    2.4900000e-01    5.0000000e-01    7.8998651e-01
    2.5000000e-01    5.0000000e-01    7.8998651e-01
    2.5100000e-01    5.0000000e-01    7.8998651e-01

