#TITLE: table porosity at time 3.1558e+08
#COLUMN_TITLES: X | Y | porosity at time 315576000.0
#COLUMN_UNITS: 
    8.0000000e-01    5.0000000e-01    7.8995824e-01
    8.0100000e-01    5.0000000e-01    7.8995835e-01
    8.0200000e-01    5.0000000e-01    7.8995846e-01
    8.0300000e-01    5.0000000e-01    7.8995857e-01
    8.0400000e-01    5.0000000e-01    7.8995868e-01
    8.0500000e-01    5.0000000e-01    7.8995879e-01
    8.0600000e-01    5.0000000e-01    7.8995889e-01
    8.0700000e-01    5.0000000e-01    7.8995900e-01
    8.0800000e-01    5.0000000e-01    7.8995911e-01
    8.0900000e-01    5.0000000e-01    7.8995921e-01
    8.1000000e-01    5.0000000e-01    7.8995932e-01
    8.1100000e-01    5.0000000e-01    7.8995942e-01
    8.1200000e-01    5.0000000e-01    7.8995953e-01
    8.1300000e-01    5.0000000e-01    7.8995963e-01
    8.1400000e-01    5.0000000e-01    7.8995973e-01
    8.1500000e-01    5.0000000e-01    7.8995983e-01
    8.1600000e-01    5.0000000e-01    7.8995993e-01
    8.1700000e-01    5.0000000e-01    7.8996003e-01
    8.1800000e-01    5.0000000e-01    7.8996013e-01
    8.1900000e-01    5.0000000e-01    7.8996023e-01
    8.2000000e-01    5.0000000e-01    7.8996033e-01
    8.2100000e-01    5.0000000e-01    7.8996043e-01
    8.2200000e-01    5.0000000e-01    7.8996053e-01
    8.2300000e-01    5.0000000e-01    7.8996062e-01
    8.2400000e-01    5.0000000e-01    7.8996072e-01
    8.2500000e-01    5.0000000e-01    7.8996081e-01
    8.2600000e-01    5.0000000e-01    7.8996091e-01
    8.2700000e-01    5.0000000e-01    7.8996101e-01
    8.2800000e-01    5.0000000e-01    7.8996110e-01
    8.2900000e-01    5.0000000e-01    7.8996119e-01
    8.3000000e-01    5.0000000e-01    7.8996129e-01
    8.3100000e-01    5.0000000e-01    7.8996138e-01
    8.3200000e-01    5.0000000e-01    7.8996147e-01
    8.3300000e-01    5.0000000e-01    7.8996156e-01
    8.3400000e-01    5.0000000e-01    7.8996165e-01
    8.3500000e-01    5.0000000e-01    7.8996174e-01
    8.3600000e-01    5.0000000e-01    7.8996183e-01
