#TITLE: table TabpH
#COLUMN_TITLES: X | Y | pH
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-02    1.1538124e+01
    4.0000000e-03    5.0000000e-02    1.1472845e+01
    8.0000000e-03    5.0000000e-02    1.1398749e+01
    1.2000000e-02    5.0000000e-02    1.1315359e+01
    1.6000000e-02    5.0000000e-02    1.1222220e+01
    2.0000000e-02    5.0000000e-02    1.1118906e+01
    2.4000000e-02    5.0000000e-02    1.1005023e+01
    2.8000000e-02    5.0000000e-02    1.0880204e+01
    3.2000000e-02    5.0000000e-02    1.0744115e+01
    3.6000000e-02    5.0000000e-02    1.0596453e+01
    4.0000000e-02    5.0000000e-02    1.0436945e+01
    4.4000000e-02    5.0000000e-02    1.0265354e+01
    4.8000000e-02    5.0000000e-02    1.0081467e+01
    5.2000000e-02    5.0000000e-02    9.8850998e+00
    5.6000000e-02    5.0000000e-02    9.6760864e+00
    6.0000000e-02    5.0000000e-02    9.4542786e+00
    6.4000000e-02    5.0000000e-02    9.2195386e+00
    6.8000000e-02    5.0000000e-02    8.9717358e+00
    7.2000000e-02    5.0000000e-02    8.7107482e+00
    7.6000000e-02    5.0000000e-02    8.4364833e+00
    8.0000000e-02    5.0000000e-02    8.1489801e+00
    8.4000000e-02    5.0000000e-02    7.8488704e+00
    8.8000000e-02    5.0000000e-02    7.5394374e+00
    9.2000000e-02    5.0000000e-02    7.2347422e+00
    9.6000000e-02    5.0000000e-02    6.9760332e+00
    1.0000000e-01    5.0000000e-02    6.8097128e+00
    1.0400000e-01    5.0000000e-02    6.7262378e+00
    1.0800000e-01    5.0000000e-02    6.6890691e+00
    1.1200000e-01    5.0000000e-02    6.6734180e+00
    1.1600000e-01    5.0000000e-02    6.6670874e+00
    1.2000000e-01    5.0000000e-02    6.6646220e+00
    1.2400000e-01    5.0000000e-02    6.6636980e+00
    1.2800000e-01    5.0000000e-02    6.6633652e+00
    1.3200000e-01    5.0000000e-02    6.6632501e+00
    1.3600000e-01    5.0000000e-02    6.6632119e+00
    1.4000000e-01    5.0000000e-02    6.6631998e+00
    1.4400000e-01    5.0000000e-02    6.6631962e+00
    1.4800000e-01    5.0000000e-02    6.6631951e+00
    1.5200000e-01    5.0000000e-02    6.6631949e+00
    1.5600000e-01    5.0000000e-02    6.6631948e+00
    1.6000000e-01    5.0000000e-02    6.6631948e+00
    1.6400000e-01    5.0000000e-02    6.6631948e+00
    1.6800000e-01    5.0000000e-02    6.6631948e+00
    1.7200000e-01    5.0000000e-02    6.6631948e+00
    1.7600000e-01    5.0000000e-02    6.6631948e+00
    1.8000000e-01    5.0000000e-02    6.6631948e+00
    1.8400000e-01    5.0000000e-02    6.6631948e+00
    1.8800000e-01    5.0000000e-02    6.6631948e+00
    1.9200000e-01    5.0000000e-02    6.6631793e+00
    1.9600000e-01    5.0000000e-02    6.6631793e+00

#TITLE: table TabpH
#COLUMN_TITLES: X | Y | pH
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-02    1.1538124e+01
    4.0000000e-03    5.0000000e-02    1.1472845e+01
    8.0000000e-03    5.0000000e-02    1.1398749e+01
    1.2000000e-02    5.0000000e-02    1.1315359e+01
    1.6000000e-02    5.0000000e-02    1.1222220e+01
    2.0000000e-02    5.0000000e-02    1.1118906e+01
    2.4000000e-02    5.0000000e-02    1.1005023e+01
    2.8000000e-02    5.0000000e-02    1.0880204e+01
    3.2000000e-02    5.0000000e-02    1.0744115e+01
    3.6000000e-02    5.0000000e-02    1.0596453e+01
    4.0000000e-02    5.0000000e-02    1.0436945e+01
    4.4000000e-02    5.0000000e-02    1.0265354e+01
    4.8000000e-02    5.0000000e-02    1.0081467e+01
    5.2000000e-02    5.0000000e-02    9.8850998e+00
    5.6000000e-02    5.0000000e-02    9.6760864e+00
    6.0000000e-02    5.0000000e-02    9.4542786e+00
    6.4000000e-02    5.0000000e-02    9.2195386e+00
    6.8000000e-02    5.0000000e-02    8.9717358e+00
    7.2000000e-02    5.0000000e-02    8.7107482e+00
    7.6000000e-02    5.0000000e-02    8.4364833e+00
    8.0000000e-02    5.0000000e-02    8.1489801e+00
    8.4000000e-02    5.0000000e-02    7.8488704e+00
    8.8000000e-02    5.0000000e-02    7.5394374e+00
    9.2000000e-02    5.0000000e-02    7.2347422e+00
    9.6000000e-02    5.0000000e-02    6.9760332e+00
    1.0000000e-01    5.0000000e-02    6.8097128e+00
    1.0400000e-01    5.0000000e-02    6.7262378e+00
    1.0800000e-01    5.0000000e-02    6.6890691e+00
    1.1200000e-01    5.0000000e-02    6.6734180e+00
    1.1600000e-01    5.0000000e-02    6.6670874e+00
    1.2000000e-01    5.0000000e-02    6.6646220e+00
    1.2400000e-01    5.0000000e-02    6.6636980e+00
    1.2800000e-01    5.0000000e-02    6.6633652e+00
    1.3200000e-01    5.0000000e-02    6.6632501e+00
    1.3600000e-01    5.0000000e-02    6.6632119e+00
    1.4000000e-01    5.0000000e-02    6.6631998e+00
    1.4400000e-01    5.0000000e-02    6.6631962e+00
    1.4800000e-01    5.0000000e-02    6.6631951e+00
    1.5200000e-01    5.0000000e-02    6.6631949e+00
    1.5600000e-01    5.0000000e-02    6.6631948e+00
    1.6000000e-01    5.0000000e-02    6.6631948e+00
